image,coordinate1,coordinate2
1708123166197.jpg,"(242, 124)","(251, 138)"
1708123166236.jpg,"(241, 91)","(257, 112)"
1708123166253.jpg,"(263, 90)","(289, 124)"
1708123166439.jpg,"(243, 152)","(262, 178)"
1708123166465.jpg,"(241, 59)","(272, 94)"
1708123166491.jpg,"(235, 146)","(255, 167)"
1708123169970.jpg,"(76, 115)","(89, 134)"
1708123170207.jpg,"(153, 108)","(165, 128)"
1708123190732.jpg,"(265, 147)","(280, 161)"
1708123190732.jpg,"(31, 143)","(40, 153)"
1708123190758.jpg,"(189, 122)","(207, 144)"
1708123190761.jpg,"(194, 92)","(217, 121)"
1708123192753.jpg,"(242, 113)","(252, 129)"
1708123206371.jpg,"(230, 104)","(249, 129)"
1708123206389.jpg,"(216, 85)","(232, 104)"
1708123206404.jpg,"(69, 132)","(81, 146)"
1708123206415.jpg,"(269, 120)","(283, 140)"
1708123206504.jpg,"(54, 59)","(92, 103)"
1708123206523.jpg,"(48, 130)","(72, 165)"
1708123206543.jpg,"(186, 99)","(200, 117)"
1708123206583.jpg,"(226, 65)","(264, 108)"
1708123207167.jpg,"(36, 51)","(84, 110)"
1708123207217.jpg,"(140, 66)","(177, 111)"
1708123207838.jpg,"(35, 113)","(58, 144)"
1708123207871.jpg,"(59, 104)","(78, 129)"
1708123207915.jpg,"(197, 90)","(215, 111)"
1708123207954.jpg,"(214, 139)","(224, 153)"
1708123207971.jpg,"(273, 128)","(288, 145)"
1708123207989.jpg,"(41, 136)","(55, 155)"
1708123208028.jpg,"(222, 44)","(261, 108)"
1708123208072.jpg,"(244, 115)","(257, 132)"
1708123208095.jpg,"(34, 105)","(51, 128)"
1708123208116.jpg,"(217, 99)","(246, 133)"
1708123208138.jpg,"(29, 127)","(43, 144)"
1708123208161.jpg,"(211, 139)","(219, 149)"
1708123264651.jpg,"(122, 54)","(219, 165)"
1708123264653.jpg,"(61, 67)","(120, 127)"
1708123264655.jpg,"(172, 68)","(237, 147)"
1708123264685.jpg,"(32, 39)","(228, 237)"
1708123264688.jpg,"(149, 84)","(219, 173)"
1708123264688.jpg,"(113, 169)","(148, 213)"
1708123264690.jpg,"(188, 150)","(215, 180)"
1708123264691.jpg,"(228, 80)","(267, 138)"
1708123264694.jpg,"(121, 109)","(173, 146)"
1708123264696.jpg,"(129, 123)","(162, 168)"
1708123264698.jpg,"(132, 127)","(299, 262)"
1708123264700.jpg,"(126, 72)","(248, 187)"
1708123264702.jpg,"(117, 132)","(181, 187)"
1708123264704.jpg,"(177, 60)","(247, 151)"
1708123264707.jpg,"(176, 88)","(214, 122)"
1708123264709.jpg,"(182, 150)","(226, 216)"
1708123264713.jpg,"(83, 129)","(209, 257)"
1708123264714.jpg,"(71, 53)","(205, 198)"
1708123264716.jpg,"(160, 118)","(229, 174)"
1708123264718.jpg,"(50, 30)","(241, 253)"
1708123264721.jpg,"(42, 74)","(135, 200)"
1708123264723.jpg,"(100, 116)","(184, 182)"
1708123264725.jpg,"(133, 60)","(194, 144)"
1708123264727.jpg,"(1, 97)","(35, 139)"
1708123264730.jpg,"(193, 62)","(246, 119)"
1708123264734.jpg,"(173, 124)","(278, 206)"
1708123264737.jpg,"(115, 169)","(161, 206)"
1708123264741.jpg,"(66, 63)","(173, 222)"
1708123264743.jpg,"(227, 91)","(270, 154)"
1708123264746.jpg,"(157, 172)","(173, 194)"
1708123264748.jpg,"(133, 105)","(164, 133)"
1708123264750.jpg,"(274, 154)","(296, 184)"
1708123264752.jpg,"(202, 71)","(245, 119)"
1708123264755.jpg,"(163, 116)","(224, 189)"
1708123264757.jpg,"(235, 100)","(275, 142)"
1708123264759.jpg,"(230, 65)","(279, 134)"
1708123264762.jpg,"(64, 62)","(119, 128)"
1708123264765.jpg,"(191, 80)","(259, 164)"
1708123298970.jpg,"(224, 134)","(251, 168)"
1708123298972.jpg,"(48, 48)","(242, 229)"
1708123298974.jpg,"(232, 49)","(288, 133)"
1708123298977.jpg,"(242, 86)","(287, 143)"
1708123298979.jpg,"(48, 64)","(157, 209)"
1708123298981.jpg,"(220, 95)","(289, 183)"
1708123298982.jpg,"(44, 17)","(221, 235)"
1708123298984.jpg,"(254, 108)","(296, 156)"
1708123298984.jpg,"(14, 116)","(45, 151)"
1708123298986.jpg,"(108, 66)","(217, 210)"
1708123298988.jpg,"(170, 93)","(232, 166)"
1708123332097.jpg,"(154, 48)","(267, 213)"
1708123332099.jpg,"(197, 38)","(259, 134)"
1708123332101.jpg,"(196, 78)","(249, 135)"
1708123332133.jpg,"(153, 42)","(278, 210)"
1708123332134.jpg,"(186, 62)","(242, 138)"
1708123332136.jpg,"(245, 112)","(289, 145)"
1708123332138.jpg,"(229, 85)","(261, 130)"
1708123332140.jpg,"(165, 119)","(202, 163)"
1708123332142.jpg,"(201, 101)","(238, 146)"
1708123339688.jpg,"(215, 90)","(253, 146)"
1708123339693.jpg,"(14, 39)","(137, 198)"
1708123339698.jpg,"(124, 92)","(166, 153)"
1708123339704.jpg,"(81, 71)","(178, 214)"
1708123339711.jpg,"(221, 134)","(247, 161)"
1708123339716.jpg,"(146, 104)","(180, 147)"
1708123339718.jpg,"(213, 90)","(259, 148)"
1708123339725.jpg,"(84, 60)","(265, 217)"
1708123339731.jpg,"(152, 56)","(252, 177)"
1708123339737.jpg,"(211, 91)","(243, 136)"
